case_id,reference_state,information_status,posterior_low,posterior_medium,posterior_high,margin,selected_action,predicted_state,error_type,error_cost
C001,High,Complete,0.0013652536062001826,0.07963979369501062,0.9189949526987892,0.8393551590037786,Emergency,High,Exact match,0
C002,Medium,Complete,0.049924357034795766,0.8986384266263236,0.05143721633888048,0.8472012102874432,Urgent,Medium,Exact match,0
C003,Low,Complete,0.9167056422466942,0.08184871805774055,0.001445639695565288,0.8348569241889536,Routine,Low,Exact match,0
C004,High,Complete,0.011893320518981263,0.416266218164344,0.5718404613166748,0.15557424315233076,Escalate to a human,,Deferred,
C005,Low,Complete,0.564309270795163,0.42323195309637224,0.01245877610846464,0.14107731769879078,Escalate to a human,,Deferred,
C006,Medium,Complete,0.3109017496635262,0.6662180349932705,0.02288021534320323,0.3553162853297443,Ask for more information,,Deferred,
C007,High,Complete,0.003953516233377263,0.1976758116688631,0.7983706720977597,0.6006948604288966,Emergency,High,Exact match,0
C008,Low,Complete,0.7934249263984299,0.20240431795878314,0.004170755642787047,0.5910206084396468,Routine,Low,Exact match,0
C009,Medium,Complete,0.03931691818903893,0.8256552819698173,0.13502779984114377,0.6906274821286735,Urgent,Medium,Exact match,0
C010,High,Complete,0.012645131624324638,0.2212898034256811,0.7660650649499942,0.5447752615243131,Emergency,High,Exact match,0
C011,Low,Complete,0.7603746228300481,0.2263019710803715,0.013323406089580315,0.5340726517496766,Routine,Low,Exact match,0
C012,Medium,Complete,0.13142174432497014,0.8279569892473118,0.040621266427718045,0.6965352449223416,Urgent,Medium,Exact match,0
C013,High,Complete,0.11626541397533766,0.4844392248972401,0.39929536112742225,0.08514386376981786,Escalate to a human,,Deferred,
C014,Medium,Complete,0.3907637655417407,0.48845470692717585,0.12078152753108348,0.09769094138543516,Escalate to a human,,Deferred,
C015,High,Complete,0.01189332051898126,0.416266218164344,0.5718404613166747,0.15557424315233065,Escalate to a human,,Deferred,
C016,Medium,Complete,0.3907637655417407,0.48845470692717585,0.12078152753108348,0.09769094138543516,Escalate to a human,,Deferred,
C017,Medium,Complete,0.2670005779233288,0.6675014448083221,0.06549797726834908,0.40050086688499326,Urgent,Medium,Exact match,0
C018,Low,Complete,0.564309270795163,0.4232319530963723,0.01245877610846464,0.14107731769879073,Escalate to a human,,Deferred,
C019,High,Incomplete,0.01646158962421018,0.19205187894911874,0.7914865314266711,0.5994346524775525,Emergency,High,Exact match,0
C020,Low,Incomplete,0.7861153649821336,0.1965288412455334,0.017355793772332824,0.5895865237366003,Routine,Low,Exact match,0
C021,Medium,Incomplete,0.12452830188679245,0.7471698113207547,0.12830188679245283,0.6188679245283019,Urgent,Medium,Exact match,0
C022,High,Incomplete,0.004387131082159002,0.10967827705397504,0.885934591863866,0.776256314809891,Emergency,High,Exact match,0
C023,Low,Incomplete,0.8827623856967381,0.11259724307356356,0.0046403712296983765,0.7701651426231746,Routine,Low,Exact match,0
C024,Medium,Incomplete,0.09065934065934067,0.8159340659340659,0.09340659340659341,0.7225274725274725,Urgent,Medium,Exact match,0
C025,High,Incomplete,0.01646158962421018,0.19205187894911874,0.7914865314266711,0.5994346524775525,Emergency,High,Exact match,0
C026,Low,Incomplete,0.7861153649821336,0.1965288412455334,0.017355793772332824,0.5895865237366003,Routine,Low,Exact match,0
C027,Medium,Incomplete,0.12452830188679245,0.7471698113207547,0.12830188679245283,0.6188679245283019,Urgent,Medium,Exact match,0
C028,High,Incomplete,0.04896142433234422,0.2448071216617211,0.7062314540059348,0.46142433234421365,Emergency,High,Exact match,0
C029,Low,Incomplete,0.6989409984871406,0.24962178517397882,0.05143721633888049,0.4493192133131618,Routine,Low,Exact match,0
C030,Medium,Incomplete,0.19879518072289157,0.5963855421686747,0.20481927710843373,0.39156626506024095,Ask for more information,,Deferred,
C031,High,Incomplete,0.14776119402985075,0.344776119402985,0.5074626865671642,0.16268656716417917,Escalate to a human,,Deferred,
C032,Low,Incomplete,0.497737556561086,0.34841628959276016,0.15384615384615385,0.14932126696832582,Escalate to a human,,Deferred,
C033,High,Incomplete,0.04896142433234422,0.2448071216617211,0.7062314540059348,0.46142433234421365,Emergency,High,Exact match,0
C034,Low,Incomplete,0.6989409984871406,0.24962178517397882,0.05143721633888049,0.4493192133131618,Routine,Low,Exact match,0
C035,Medium,Incomplete,0.33,0.33,0.34,0.010000000000000009,Escalate to a human,,Deferred,
C036,Medium,Incomplete,0.08745583038869258,0.612190812720848,0.3003533568904594,0.3118374558303886,Ask for more information,,Deferred,
C037,Medium,Complete,0.0013652536062001826,0.07963979369501062,0.9189949526987892,0.8393551590037786,Emergency,High,Over-triage,1
C038,Medium,Complete,0.9167056422466942,0.08184871805774055,0.001445639695565288,0.8348569241889536,Routine,Low,Under-triage,2
